actual,predicted
-1550.241701,-1550.594523443938
-1552.9708,-1553.6588125911253
-1547.417307,-1547.5749313560932
-1553.335317,-1553.301897293751
-1549.039125,-1548.4930537315215
-1551.364619,-1551.4600061536905
-1547.197536,-1547.8664347633344
-1552.331671,-1553.3305381813293
-1552.099703,-1552.626512167729
-1553.349893,-1552.4772649533077
-1551.950672,-1551.5228371655169
-1552.37017,-1551.353063198606
-1547.542917,-1541.5912836814714
-1545.269752,-1546.5015458260004
-1551.459589,-1550.8978967179828
-1551.504715,-1551.6777234683361
-1550.740364,-1550.818473974955
-1553.758535,-1553.413071579206
-1552.886527,-1552.8214837066298
-1553.262867,-1553.3447237306361
-1551.604581,-1551.2009051344833
-1551.621529,-1551.9274758878823
-1551.880711,-1552.1416274919693
-1547.473149,-1549.0259176129828
-1551.568282,-1552.031638972573
-1551.499398,-1551.8706662500088
-1551.662819,-1552.0896007918457
-1550.210638,-1549.029749026653
-1547.215543,-1547.6175391225515
-1550.5688,-1551.0987331444217
-1545.254021,-1545.5485971586058
-1552.273042,-1553.0262681069091
-1552.882456,-1552.8474955319123
-1554.540749,-1555.2105036553692
-1550.421039,-1549.8641782062919
-1547.89843,-1546.8930065366533
-1552.23283,-1552.16544917973
-1552.553079,-1553.3090829498515
-1548.608559,-1549.3325823690266
-1550.159756,-1550.0147284115249
-1547.898428,-1546.9048598231548
-1552.19035,-1552.1525027232763
-1555.942374,-1554.719770413472
-1545.009159,-1546.2476616606841
-1550.126944,-1548.37714989827
-1555.114359,-1554.800098220825
-1553.136735,-1552.0941633383538
-1550.947686,-1551.298661088803
-1551.936736,-1551.3322930466556
-1555.239135,-1554.6518523778168
-1552.032863,-1551.2359579293914
-1554.635058,-1554.4429265966614
-1551.16115,-1550.764971548181
-1551.741725,-1551.587314126453
-1553.28887,-1553.0781241729119
-1550.551727,-1550.5035690880447
-1554.665117,-1555.985407075657
-1552.114348,-1552.236476690171
-1552.207218,-1551.3232105163152
-1549.863735,-1551.3023359394324
-1554.364084,-1554.6730387893874
-1553.844201,-1553.7022609734975
-1551.357655,-1551.973023495141
-1555.438576,-1556.3339918919376
-1555.3829,-1554.5134987862377
-1547.669236,-1548.2050731670283
-1546.665516,-1546.582983417775
-1551.211287,-1551.3579965235465
-1552.054229,-1551.5671150703142
-1552.21828,-1552.0340569461657
-1554.378923,-1553.9589949477815
-1551.06244,-1550.6375478463394
-1547.232654,-1547.2307112117685
-1555.172182,-1554.7649111874118
-1553.490919,-1553.5055546214978
-1551.754481,-1550.9080222804134
-1546.780996,-1549.285431626057
-1544.889708,-1546.0634981971607
-1551.560921,-1551.8108435255122
-1547.094597,-1547.7015961050288
-1545.009171,-1546.2254971922437
-1553.880941,-1553.5937846632337
-1551.887829,-1550.5338862350136
-1551.560926,-1551.7390195613195
-1553.446441,-1553.778583785155
-1551.956153,-1552.2505041889565
-1548.124179,-1549.16324161706
-1547.979166,-1548.9658613049476
-1550.101748,-1550.8343412935005
-1546.84372,-1547.2770878646274
-1545.768122,-1547.2997366599786
-1553.599614,-1553.6494429845684
-1553.647827,-1553.0887410918176
-1553.738382,-1552.465302380062
-1554.417046,-1553.2356295961029
-1555.881308,-1554.670011377931
-1549.455723,-1550.8369369126272
-1545.073653,-1544.5092428713158
-1550.778659,-1549.4473069720566
-1554.322171,-1555.5744491775383
-1554.338684,-1553.3483169703354
-1549.479695,-1549.4209291482507
-1550.631924,-1550.481068648982
-1553.998235,-1553.905418145958
-1551.749484,-1551.510411766558
-1552.705406,-1552.5681981696443
-1550.390155,-1550.0728926564527
-1553.125801,-1553.902740767505
-1553.238322,-1553.7132179873677
-1550.796882,-1551.2535092423677
-1550.161544,-1550.9222413012776
-1550.525383,-1549.9114159138355
-1549.998946,-1549.5881902666104
-1555.942377,-1554.7630046604777
-1549.754092,-1549.2691391377352
-1552.273041,-1552.6808201938732
-1550.802695,-1549.7376486548542
-1550.610802,-1552.075019137456
-1549.737256,-1550.1470814146146
-1555.23919,-1554.4633870074797
-1550.555006,-1552.0443274544946
-1554.876582,-1555.014608149778
-1553.737843,-1552.147518082575
-1545.80435,-1544.2606172145456
-1547.29697,-1547.0114633024866
-1554.604487,-1554.3110844020391
-1552.277642,-1552.4450803507395
-1552.781831,-1552.5673499498523
-1549.654381,-1549.7652688631526
-1552.718875,-1551.5444415082866
-1551.880754,-1552.113322596973
-1553.109806,-1553.9137793724562
-1553.835336,-1552.796066337438
-1551.346544,-1551.177546373818
-1552.291594,-1551.8715873862939
-1550.161542,-1550.9165378794303
-1552.314965,-1552.8425256943017
-1552.489716,-1552.2023668580264
-1553.215698,-1552.8398064668697
-1552.719953,-1551.78817068593
-1553.586011,-1552.76487745602
-1553.046909,-1553.689604198807
-1555.721965,-1555.273835936178
-1552.747926,-1553.1211573103164
-1549.217736,-1548.9020030185045
-1551.021726,-1550.4764380485262
-1551.922574,-1551.6753924376274
-1551.917181,-1551.165526104787
-1551.265371,-1551.2593487502745
-1548.790045,-1548.528811943036
-1554.810396,-1554.9332651654606
-1554.687024,-1554.5169995043652
-1551.003825,-1550.507544068003
-1549.76543,-1549.3550071211635
-1551.790458,-1552.3532331661622
-1553.275921,-1552.238680035181
-1553.703898,-1553.9555316422511
-1548.496834,-1549.279662584949
-1549.752334,-1549.3131492785117
-1544.911398,-1545.579206665391
-1553.216216,-1552.9624236320258
-1548.13937,-1548.014255085997
-1545.23996,-1547.4110216635813
-1554.18361,-1554.174000986254
-1553.108309,-1551.742571995794
-1543.652431,-1545.4879783506606
-1551.127031,-1550.530949430783
-1538.497324,-1538.964889691125
-1553.339987,-1552.8501793852024
-1551.604565,-1551.1370663798957
-1550.379935,-1551.3436606577575
-1548.343339,-1548.2847314856413
-1552.645517,-1553.5038304244313
-1552.287863,-1552.974420522398
-1552.882114,-1553.2347175279856
-1552.18403,-1553.0749148182642
-1556.299794,-1554.8579695542753
-1551.087303,-1550.3252124641829
-1554.331682,-1555.0829748868382
-1546.090025,-1547.482829205984
-1549.364491,-1549.8760316191513
-1552.819534,-1551.3319568959257
-1555.915122,-1555.0403738476602
-1555.166257,-1554.810896677645
-1551.03691,-1550.3529103602384
-1550.268669,-1549.1371482090497
-1552.903865,-1553.9423416309644
-1550.336562,-1550.756178991452
-1553.639651,-1553.418682387303
-1548.396871,-1548.4201525109195
-1551.048898,-1550.5524209855093
-1551.1509,-1551.950996280983
-1550.104063,-1550.8385298983653
-1550.233496,-1550.1024416352243
