actual,predicted
-1550.241701,-1550.2549156467446
-1552.9708,-1553.7075965430113
-1547.417307,-1548.2118932308101
-1553.335317,-1552.891540483448
-1549.039125,-1548.2873301973618
-1551.364619,-1552.9784159186463
-1547.197536,-1548.5172510894274
-1552.331671,-1553.20513238487
-1552.099703,-1551.7910485715802
-1553.349893,-1553.0999909144539
-1551.950672,-1550.968873293776
-1552.37017,-1552.438736552966
-1547.542917,-1546.2630678928867
-1545.269752,-1549.0248515340793
-1551.459589,-1550.4353609944312
-1551.504715,-1550.788178858629
-1550.740364,-1550.8598354686562
-1553.758535,-1553.0341515781822
-1552.886527,-1553.4245388485458
-1553.262867,-1553.0839274745526
-1551.604581,-1551.3095088131427
-1551.621529,-1551.479726385791
-1551.880711,-1551.9277525522398
-1547.473149,-1549.6636702994535
-1551.568282,-1551.7606664967786
-1551.499398,-1551.732018266169
-1551.662819,-1551.7872875281555
-1550.210638,-1549.8687373949574
-1547.215543,-1548.452527957801
-1550.5688,-1551.758795193354
-1545.254021,-1548.507107401049
-1552.273042,-1554.0981744855656
-1552.882456,-1552.0237853727965
-1554.540749,-1554.044616379952
-1550.421039,-1550.2411738749058
-1547.89843,-1547.314389542134
-1552.23283,-1551.3907397924208
-1552.553079,-1552.8727007086309
-1548.608559,-1549.4233863961122
-1550.159756,-1550.6007319366852
-1547.898428,-1547.3087345911485
-1552.19035,-1552.93559271385
-1555.942374,-1555.9340753719391
-1545.009159,-1544.9970740545186
-1550.126944,-1548.7386726711875
-1555.114359,-1554.1696729367477
-1553.136735,-1551.8298548149521
-1550.947686,-1551.0065624970282
-1551.936736,-1551.9107775610944
-1555.239135,-1555.3173590457425
-1552.032863,-1552.0328611981806
-1554.635058,-1553.8879189044997
-1551.16115,-1548.95784227208
-1551.741725,-1551.9112273965236
-1553.28887,-1552.7886241640306
-1550.551727,-1550.4918614336489
-1554.665117,-1555.6849535931926
-1552.114348,-1552.354103433335
-1552.207218,-1551.0715442549267
-1549.863735,-1547.6752601529395
-1554.364084,-1554.6409477413442
-1553.844201,-1553.7933120154419
-1551.357655,-1551.929841267798
-1555.438576,-1555.244531631819
-1555.3829,-1554.5302263170886
-1547.669236,-1550.8058683412646
-1546.665516,-1546.9665648436037
-1551.211287,-1550.9597372704388
-1552.054229,-1551.137036323836
-1552.21828,-1552.0012375518272
-1554.378923,-1554.0396741244979
-1551.06244,-1550.9583872372734
-1547.232654,-1547.4625846915408
-1555.172182,-1554.8420926534582
-1553.490919,-1553.6396121536675
-1551.754481,-1551.6409946412743
-1546.780996,-1547.1424958811347
-1544.889708,-1544.9247611841167
-1551.560921,-1551.5138152462869
-1547.094597,-1547.2274687519816
-1545.009171,-1544.9699936793563
-1553.880941,-1552.8021617710313
-1551.887829,-1551.6542643869848
-1551.560926,-1551.4989757558071
-1553.446441,-1554.0563627661943
-1551.956153,-1551.591334559129
-1548.124179,-1548.2695953684918
-1547.979166,-1548.2396936694795
-1550.101748,-1550.6054928179624
-1546.84372,-1548.7910327353334
-1545.768122,-1546.3057856581092
-1553.599614,-1553.7932211291825
-1553.647827,-1553.636822938013
-1553.738382,-1552.3696487585737
-1554.417046,-1554.1775081648466
-1555.881308,-1555.93637817085
-1549.455723,-1550.3315547899815
-1545.073653,-1545.2018635865875
-1550.778659,-1550.6026633440854
-1554.322171,-1555.0093017154811
-1554.338684,-1554.171251371196
-1549.479695,-1549.901809679696
-1550.631924,-1548.8040573149403
-1553.998235,-1553.777602808628
-1551.749484,-1551.916529639982
-1552.705406,-1552.9089459527079
-1550.390155,-1550.0535980775533
-1553.125801,-1554.016720238351
