actual,predicted
-1551.400497,-1551.400497
-1552.680513,-1552.680513
-1550.760129,-1550.760129
-1553.209933,-1553.209933
-1552.169405,-1552.169405
-1553.442527,-1553.442527
-1551.68254,-1551.68254
-1553.033551,-1553.033551
-1541.049554,-1541.049554
-1553.683823,-1553.683823
-1554.096016,-1554.096016
-1549.528714,-1549.528714
-1552.69981,-1552.69981
-1555.167578,-1555.167578
-1550.201741,-1550.201741
-1544.788171,-1544.788171
-1550.030158,-1550.030158
-1550.582139,-1550.582139
-1551.174891,-1551.174891
-1551.986643,-1551.986643
-1549.494856,-1549.494856
-1551.37442,-1551.37442
-1551.558326,-1551.558326
-1551.023051,-1551.023051
-1551.05167,-1551.05167
-1548.668299,-1548.668299
-1549.316975,-1549.316975
-1551.547105,-1551.547105
-1551.579343,-1551.579343
-1551.418171,-1551.418171
-1553.169269,-1553.169269
-1553.543247,-1553.543247
-1551.406809,-1551.406809
-1550.700124,-1550.700124
-1553.0026,-1553.0026
-1552.777499,-1552.777499
-1555.674627,-1555.674627
-1544.933098,-1544.933098
-1553.700014,-1553.700014
-1549.05345,-1549.05345
-1550.306855,-1550.306855
-1550.260435,-1550.260435
-1551.115428,-1551.115428
-1552.851497,-1552.851497
-1551.01022,-1551.01022
-1555.249173,-1555.249173
-1548.886616,-1548.886616
-1551.920745,-1551.920745
-1552.043035,-1552.043035
-1550.245202,-1550.245202
-1551.656922,-1551.656922
-1549.266626,-1549.266626
-1548.655693,-1548.655693
-1550.186331,-1550.186331
-1548.91025,-1548.91025
-1552.831156,-1552.831156
-1547.858327,-1547.858327
-1553.667805,-1553.667805
-1552.621306,-1552.621306
-1547.290644,-1547.290644
-1553.713933,-1553.713933
-1548.409178,-1548.409178
-1549.455153,-1549.455153
-1549.506412,-1549.506412
-1550.422336,-1550.422336
-1548.429413,-1548.429413
-1551.986646,-1551.986646
-1543.449071,-1543.449071
-1551.375554,-1551.375554
-1548.913722,-1548.913722
-1551.938352,-1551.938352
-1554.545393,-1554.545393
-1554.920954,-1554.920954
-1550.52539,-1550.52539
-1550.740409,-1550.740409
-1554.206192,-1554.206192
-1555.694358,-1555.694358
-1546.391135,-1546.391135
-1552.03286,-1552.03286
-1553.324241,-1553.324241
-1545.009155,-1545.009155
-1551.699193,-1551.699193
-1550.967516,-1550.967516
-1552.790898,-1552.790898
-1553.930584,-1553.930584
-1552.559464,-1552.559464
-1550.594139,-1550.594139
-1555.942367,-1555.942367
-1551.044414,-1551.044414
-1551.32878,-1551.32878
-1546.356808,-1546.356808
-1551.986642,-1551.986642
-1555.482031,-1555.482031
-1542.926861,-1542.926861
-1552.829693,-1552.829693
-1550.845982,-1550.845982
-1551.346542,-1551.346542
-1551.328773,-1551.328773
-1552.074969,-1552.074969
-1551.687259,-1551.687259
-1551.949162,-1551.949162
-1550.833383,-1550.833383
-1551.003084,-1551.003084
-1551.799014,-1551.799014
-1554.24416,-1554.24416
-1550.241691,-1550.241691
-1552.886542,-1552.886542
-1551.464725,-1551.464725
-1549.048909,-1549.048909
-1549.891524,-1549.891524
-1550.892601,-1550.892601
-1550.525388,-1550.525388
-1554.73131,-1554.73131
-1550.873865,-1550.873865
-1546.819741,-1546.819741
-1551.344422,-1551.344422
-1551.258045,-1551.258045
-1543.077008,-1543.077008
-1551.32226,-1551.32226
-1553.387938,-1553.387938
-1550.95582,-1550.95582
-1550.25018,-1550.25018
-1552.715048,-1552.715048
-1550.277883,-1550.277883
-1549.316974,-1549.316974
-1549.495734,-1549.495734
-1551.957722,-1551.957722
-1549.161931,-1549.161931
-1551.790456,-1551.790456
-1551.687236,-1551.687236
-1551.986642,-1551.986642
-1550.638124,-1550.638124
-1549.48106,-1549.48106
-1552.177724,-1552.177724
-1550.485821,-1550.485821
-1550.54743,-1550.54743
-1552.788836,-1552.788836
-1553.033548,-1553.033548
-1551.456814,-1551.456814
-1553.5287,-1553.5287
-1550.740409,-1550.740409
-1552.953984,-1552.953984
-1555.23295,-1555.23295
-1552.578575,-1552.578575
-1551.115408,-1551.115408
-1548.496892,-1548.496892
-1552.797933,-1552.797933
-1548.270531,-1548.270531
-1549.915877,-1549.915877
-1555.144979,-1555.144979
-1551.885548,-1551.885548
-1551.897453,-1551.897453
-1548.702202,-1548.702202
-1554.654768,-1554.654768
-1551.86897,-1551.86897
-1555.942376,-1555.942376
-1552.853189,-1552.853189
-1549.891523,-1549.891523
-1550.26202,-1550.26202
-1553.471863,-1553.471863
-1549.633575,-1549.633575
-1555.942374,-1555.942374
-1546.873976,-1546.873976
-1551.113167,-1551.113167
-1548.139368,-1548.139368
-1549.433577,-1549.433577
-1549.891525,-1549.891525
-1550.854957,-1550.854957
-1551.459571,-1551.459571
-1550.854979,-1550.854979
-1551.217809,-1551.217809
-1549.12655,-1549.12655
-1553.177031,-1553.177031
-1555.67464,-1555.67464
-1555.373209,-1555.373209
-1551.716509,-1551.716509
-1550.2891,-1550.2891
-1551.682761,-1551.682761
-1549.638286,-1549.638286
-1552.55609,-1552.55609
