actual,predicted
-1550.241701,-1550.766125392054
-1552.9708,-1553.9120185838474
-1547.417307,-1547.3159616765859
-1553.335317,-1553.3765469366112
-1549.039125,-1548.1988362151508
-1551.364619,-1551.1879576763429
-1547.197536,-1547.599991818127
-1552.331671,-1553.238683869112
-1552.099703,-1552.6128422283266
-1553.349893,-1552.8746741828152
-1551.950672,-1551.5866600987958
-1552.37017,-1551.397952796451
-1547.542917,-1541.3541441262744
-1545.269752,-1546.6589410106342
-1551.459589,-1551.2477122445978
-1551.504715,-1551.5825648708408
-1550.740364,-1550.7088258534814
-1553.758535,-1553.6808108235716
-1552.886527,-1552.9966670008296
-1553.262867,-1553.5171473312032
-1551.604581,-1551.453433435338
-1551.621529,-1552.1017546976072
-1551.880711,-1552.1896461917158
-1547.473149,-1548.8678357147933
-1551.568282,-1552.0199821692804
-1551.499398,-1552.0266252454119
-1551.662819,-1551.7900364838245
-1550.210638,-1549.1384983679936
-1547.215543,-1547.5422711552699
-1550.5688,-1550.9130469776696
-1545.254021,-1545.591058042702
-1552.273042,-1552.7530992138861
-1552.882456,-1552.9748366873353
-1554.540749,-1555.4831194343076
-1550.421039,-1549.6898848112353
-1547.89843,-1546.6735652090158
-1552.23283,-1552.233435791597
-1552.553079,-1553.2545714366388
-1548.608559,-1549.0820888058374
-1550.159756,-1549.6054015461161
-1547.898428,-1546.6814146449688
-1552.19035,-1552.158507871129
-1555.942374,-1554.9920660193156
-1545.009159,-1545.9979155012425
-1550.126944,-1548.2416938604701
-1555.114359,-1554.9132862671
-1553.136735,-1552.071177530322
-1550.947686,-1551.1838905864781
-1551.936736,-1551.3605779026254
-1555.239135,-1554.7191076956972
-1552.032863,-1551.1105091541306
-1554.635058,-1554.5585025787125
-1551.16115,-1550.681747820885
-1551.741725,-1551.7587405417992
-1553.28887,-1552.8927039246403
-1550.551727,-1550.769904505032
-1554.665117,-1556.1099316318025
-1552.114348,-1552.399548677744
-1552.207218,-1551.4182767156824
-1549.863735,-1549.4551709463947
-1554.364084,-1554.6058562827156
-1553.844201,-1554.037220330288
-1551.357655,-1552.0254338356665
