actual,predicted
-1551.400497,-1552.160427728761
-1552.680513,-1552.6254550981512
-1550.760129,-1551.3174283665542
-1553.209933,-1553.3536856190753
-1552.169405,-1549.6625606952239
-1553.442527,-1554.1383151210118
-1551.68254,-1550.6128535716932
-1553.033551,-1553.2177322631446
-1541.049554,-1544.4553930924499
-1553.683823,-1553.1956788453583
-1554.096016,-1553.3353590572883
-1549.528714,-1549.806805237251
-1552.69981,-1552.4706413393517
-1555.167578,-1555.0228306166273
-1550.201741,-1547.86186049528
-1544.788171,-1545.201423336922
-1550.030158,-1550.1697982291917
-1550.582139,-1550.9466706529217
-1551.174891,-1550.3041043065605
-1551.986643,-1552.1610643179313
-1549.494856,-1549.3718244255517
-1551.37442,-1550.374111314945
-1551.558326,-1551.6540217340971
-1551.023051,-1550.6700628855242
-1551.05167,-1551.2025011063884
-1548.668299,-1548.8575448170845
-1549.316975,-1548.2899582186233
-1551.547105,-1551.7145405003498
-1551.579343,-1551.4807398884325
-1551.418171,-1552.4715440649359
-1553.169269,-1552.721923650164
-1553.543247,-1554.0913053617533
-1551.406809,-1551.2890837681496
-1550.700124,-1551.014784164019
-1553.0026,-1553.7159082018907
-1552.777499,-1553.2209387210664
-1555.674627,-1555.8486649253575
-1544.933098,-1545.9885354113505
-1553.700014,-1553.5575802946619
-1549.05345,-1549.2462482119906
-1550.306855,-1550.5377447960273
-1550.260435,-1550.6251776101726
-1551.115428,-1550.670132144729
-1552.851497,-1552.7177802107867
-1551.01022,-1550.8121180798842
-1555.249173,-1555.119848150714
-1548.886616,-1548.7224023018978
-1551.920745,-1551.16699680774
-1552.043035,-1552.4075860477462
-1550.245202,-1550.7257070991157
-1551.656922,-1550.958015885874
-1549.266626,-1549.0515850520865
-1548.655693,-1549.3892074108187
-1550.186331,-1549.186652153485
-1548.91025,-1549.0309627441873
-1552.831156,-1551.1610947666927
-1547.858327,-1547.1422044020687
-1553.667805,-1553.5129823589948
-1552.621306,-1553.1654066045867
-1547.290644,-1548.4579396284175
-1553.713933,-1553.213165516231
-1548.409178,-1547.992620315487
-1549.455153,-1549.7475565473328
-1549.506412,-1550.4089395990331
-1550.422336,-1550.1361044933253
-1548.429413,-1548.3147613482436
-1551.986646,-1552.1328405726422
-1543.449071,-1544.4488578947014
-1551.375554,-1551.534755344493
-1548.913722,-1549.2938869375407
-1551.938352,-1551.8186990127901
-1554.545393,-1554.3770030563126
-1554.920954,-1555.1961643565078
-1550.52539,-1550.1609903044664
-1550.740409,-1551.0002830628862
-1554.206192,-1554.7868215459841
-1555.694358,-1555.0150863113943
-1546.391135,-1546.8519848680776
-1552.03286,-1551.1744251855737
-1553.324241,-1552.9790109377184
-1545.009155,-1546.0095229361802
-1551.699193,-1552.8330662445298
-1550.967516,-1551.350109982371
-1552.790898,-1552.5264613822924
-1553.930584,-1554.026789894197
-1552.559464,-1553.0582470927163
-1550.594139,-1551.3051384819644
-1555.942367,-1555.1244563503221
-1551.044414,-1550.0246392684414
-1551.32878,-1551.2469135776503
-1546.356808,-1546.7007761487553
-1551.986642,-1552.0018866337412
-1555.482031,-1555.0408264700795
-1542.926861,-1544.4575947338774
-1552.829693,-1552.8776020541973
-1550.845982,-1550.186782090522
-1551.346542,-1551.398436715918
-1551.328773,-1551.2332261646677
-1552.074969,-1551.8562115459258
-1551.687259,-1551.025715153633
-1551.949162,-1551.5263126378184
-1550.833383,-1550.0300529476976
-1551.003084,-1551.120096652321
-1551.799014,-1551.493542170338
-1554.24416,-1554.391745427878
-1550.241691,-1550.7300670162235
-1552.886542,-1553.0907708692457
-1551.464725,-1552.0651198419212
-1549.048909,-1548.497426622387
-1549.891524,-1550.1766839465652
-1550.892601,-1551.5324594785839
-1550.525388,-1550.073639926723
-1554.73131,-1555.1912261484879
-1550.873865,-1550.51396365257
-1546.819741,-1547.134750583955
-1551.344422,-1551.0004710052349
-1551.258045,-1552.6504527447642
-1543.077008,-1544.3592194654682
-1551.32226,-1550.961163021092
-1553.387938,-1553.472073955802
-1550.95582,-1550.0319936976252
-1550.25018,-1550.678734863079
-1552.715048,-1552.513825777645
-1550.277883,-1550.3955654417357
-1549.316974,-1548.3213647318369
