actual,predicted
-1550.241701,-1550.0866432114417
-1552.9708,-1553.6834220660419
-1547.417307,-1548.8240189567798
-1553.335317,-1553.2019033470779
-1549.039125,-1547.9458832581583
-1551.364619,-1552.1633227120735
-1547.197536,-1547.4777115747763
-1552.331671,-1552.9346871058726
-1552.099703,-1551.9854186218477
-1553.349893,-1553.2451766222655
-1551.950672,-1550.8311636708677
-1552.37017,-1551.969284039211
-1547.542917,-1542.3386482747123
-1545.269752,-1548.8675899449374
-1551.459589,-1550.3255547478707
-1551.504715,-1551.1050670713898
-1550.740364,-1550.3274786974823
-1553.758535,-1553.9066613881316
-1552.886527,-1553.105188468297
-1553.262867,-1553.0413956413418
-1551.604581,-1551.1536914679434
-1551.621529,-1551.6255799858764
-1551.880711,-1551.8406727736256
-1547.473149,-1550.0772150241855
-1551.568282,-1551.8285883534559
-1551.499398,-1552.3420323099558
-1551.662819,-1551.978640687651
-1550.210638,-1550.2834613050447
-1547.215543,-1547.023649567409
-1550.5688,-1551.281204573885
-1545.254021,-1547.4083429242817
-1552.273042,-1553.5121481528151
-1552.882456,-1552.1398274979986
-1554.540749,-1554.68536388151
-1550.421039,-1549.9950997664362
-1547.89843,-1546.5671104030694
-1552.23283,-1552.1181143176905
-1552.553079,-1553.1266216787835
-1548.608559,-1548.9199696622286
-1550.159756,-1550.1244496670147
-1547.898428,-1546.5814552775958
-1552.19035,-1552.6768598118178
-1555.942374,-1554.7870248355516
-1545.009159,-1545.1152609535422
-1550.126944,-1548.395070669961
-1555.114359,-1554.941908463701
-1553.136735,-1552.7430241419027
-1550.947686,-1550.8532031772675
-1551.936736,-1551.9823817215015
-1555.239135,-1555.3074476733689
-1552.032863,-1551.8912792273575
-1554.635058,-1554.0865291492876
-1551.16115,-1549.7709601746776
-1551.741725,-1551.843264390596
-1553.28887,-1552.612397800192
-1550.551727,-1550.6494113719248
-1554.665117,-1555.6046494277366
-1552.114348,-1551.7945366311244
-1552.207218,-1551.0989568911846
-1549.863735,-1549.21060245607
-1554.364084,-1554.253099432435
-1553.844201,-1553.7590649849287
-1551.357655,-1551.9997664581676
-1555.438576,-1555.2083449055397
-1555.3829,-1555.217013695959
-1547.669236,-1550.5317312473876
-1546.665516,-1546.8541371465412
-1551.211287,-1551.487328789272
-1552.054229,-1551.8595446218976
-1552.21828,-1552.012453043902
-1554.378923,-1554.753337210236
-1551.06244,-1550.422137085645
-1547.232654,-1547.558827146454
-1555.172182,-1555.1063885114274
-1553.490919,-1553.9643278829315
-1551.754481,-1551.0405841799727
-1546.780996,-1548.6712109723524
-1544.889708,-1544.8438928652777
-1551.560921,-1551.8484863188844
-1547.094597,-1547.1418661462383
-1545.009171,-1545.4055871319927
-1553.880941,-1553.0793585771698
