actual,predicted
-1551.400497,-1551.5006986551925
-1552.680513,-1552.78048388708
-1550.760129,-1551.2672038059866
-1553.209933,-1553.574843383211
-1552.169405,-1551.6232739499417
-1553.442527,-1553.5428552354617
-1551.68254,-1551.5823387182518
-1553.033551,-1552.9334264631143
-1541.049554,-1541.1498389041021
-1553.683823,-1553.5837338639892
-1554.096016,-1552.7821015953195
-1549.528714,-1550.2611173999012
-1552.69981,-1552.3502274730824
-1555.167578,-1554.5987969412488
-1550.201741,-1550.1018846629574
-1544.788171,-1545.5608248126957
-1550.030158,-1550.1300908556957
-1550.582139,-1550.7756397617354
-1551.174891,-1551.063421945151
-1551.986643,-1552.0842165084885
-1549.494856,-1549.3948373344842
-1551.37442,-1550.6553041863137
-1551.558326,-1551.9939926265333
-1551.023051,-1550.8924595411977
-1551.05167,-1550.9567201178672
-1548.668299,-1549.1710897171452
-1549.316975,-1549.216885140258
-1551.547105,-1551.6474420560392
-1551.579343,-1551.3950590374116
-1551.418171,-1552.2696711463595
-1553.169269,-1553.0690340588296
-1553.543247,-1554.005051733683
-1551.406809,-1551.5072287327755
-1550.700124,-1550.5999830220671
-1553.0026,-1553.3060795844408
-1552.777499,-1552.784554285338
-1555.674627,-1555.7100895510775
-1544.933098,-1545.0666732932696
-1553.700014,-1553.8002973542516
-1549.05345,-1549.4128124836946
-1550.306855,-1550.4070917663864
-1550.260435,-1550.0350836774164
-1551.115428,-1551.0393073728656
-1552.851497,-1552.7516665738433
-1551.01022,-1551.110506041423
-1555.249173,-1555.3486954785733
-1548.886616,-1548.98637993586
-1551.920745,-1550.8064292577806
-1552.043035,-1552.03690045336
-1550.245202,-1551.0138538725362
-1551.656922,-1551.585720789374
-1549.266626,-1549.3668714754626
-1548.655693,-1548.7556756684614
-1550.186331,-1550.2589871484954
-1548.91025,-1549.4357915142457
-1552.831156,-1551.0788787477154
-1547.858327,-1547.3918916726757
-1553.667805,-1552.984125129941
-1552.621306,-1552.5798185303302
-1547.290644,-1546.9776044673067
-1553.713933,-1553.5964748909116
-1548.409178,-1548.309048236037
-1549.455153,-1549.7967251768437
-1549.506412,-1549.406268744105
-1550.422336,-1550.322229725725
-1548.429413,-1548.7369783098839
-1551.986646,-1551.7624782695887
-1543.449071,-1543.5491084816665
-1551.375554,-1551.2755374822912
-1548.913722,-1548.1601162238937
-1551.938352,-1551.9882714166922
-1554.545393,-1554.4455081168583
-1554.920954,-1554.6680082515663
-1550.52539,-1550.4822468507098
-1550.740409,-1550.6799360937803
-1554.206192,-1554.8576319875071
-1555.694358,-1555.3023969655428
-1546.391135,-1546.6466241404912
-1552.03286,-1552.085504795237
-1553.324241,-1553.4241235210052
-1545.009155,-1545.1696127470295
-1551.699193,-1551.7343640269696
-1550.967516,-1550.8672866774214
-1552.790898,-1553.0748004018901
-1553.930584,-1553.8302939659059
-1552.559464,-1552.9564162047461
-1550.594139,-1550.4940372603594
-1555.942367,-1555.909555561133
-1551.044414,-1551.0022150602085
-1551.32878,-1551.344070325637
-1546.356808,-1546.1245778761518
-1551.986642,-1551.886606165052
-1555.482031,-1555.5821709020242
-1542.926861,-1543.0269322114566
-1552.829693,-1552.9035482069237
-1550.845982,-1550.2919736102979
-1551.346542,-1551.4464475552193
-1551.328773,-1551.4289565118725
-1552.074969,-1552.1751386191268
-1551.687259,-1551.5870066401033
-1551.949162,-1551.7372853551542
-1550.833383,-1550.3104294112609
-1551.003084,-1551.020705388723
-1551.799014,-1551.898917100683
-1554.24416,-1554.1014353453202
-1550.241691,-1550.141551713997
-1552.886542,-1552.960492636709
-1551.464725,-1551.6668975982739
-1549.048909,-1549.149068760461
-1549.891524,-1549.8078517020795
-1550.892601,-1551.2650114253715
-1550.525388,-1550.425256270138
-1554.73131,-1554.631480656289
-1550.873865,-1550.974285174914
-1546.819741,-1546.9198766858026
-1551.344422,-1551.2448228892433
-1551.258045,-1551.6763744716231
-1543.077008,-1543.1768809613454
-1551.32226,-1550.8536779997403
-1553.387938,-1553.1119239603513
-1550.95582,-1550.8557789234976
-1550.25018,-1550.610241150707
-1552.715048,-1552.8152239912388
-1550.277883,-1550.3778496367559
-1549.316974,-1549.217046688687
-1549.495734,-1550.3331731948745
-1551.957722,-1551.8469483762692
-1549.161931,-1549.1008004926452
-1551.790456,-1551.866583186252
-1551.687236,-1551.5868489787667
-1551.986642,-1551.8868012073967
-1550.638124,-1550.7379991866658
-1549.48106,-1549.3810522837148
-1552.177724,-1552.2779214482416
-1550.485821,-1550.9191638678399
-1550.54743,-1550.7828218606762
-1552.788836,-1552.6884831691534
-1553.033548,-1553.0801124321572
-1551.456814,-1551.5568589935822
-1553.5287,-1553.428534053403
-1550.740409,-1550.8404698382176
-1552.953984,-1551.906506640706
-1555.23295,-1555.1325633722524
-1552.578575,-1553.0477869524955
-1551.115408,-1551.0154078610633
-1548.496892,-1548.5969844181488
-1552.797933,-1552.6980624428893
-1548.270531,-1548.1708126249039
-1549.915877,-1550.4869631706783
-1555.144979,-1555.04480370131
-1551.885548,-1551.6199327069235
-1551.897453,-1551.9971997468795
-1548.702202,-1548.6025377602004
-1554.654768,-1554.3320341201013
-1551.86897,-1551.7692391400171
-1555.942376,-1555.8418605492764
-1552.853189,-1552.8149996097497
-1549.891523,-1549.791577566224
-1550.26202,-1549.7896760070942
-1553.471863,-1552.7319237163726
-1549.633575,-1549.8400687351207
-1555.942374,-1555.9100630090993
-1546.873976,-1547.1441082198844
-1551.113167,-1550.808143538544
-1548.139368,-1548.2396959713744
-1549.433577,-1549.5339201136205
-1549.891525,-1549.936025488784
-1550.854957,-1550.7545332422878
-1551.459571,-1550.8204427135604
-1550.854979,-1550.8133168697818
-1551.217809,-1551.6722030282995
-1549.12655,-1549.6043847369308
-1553.177031,-1553.2771638123031
-1555.67464,-1555.8198945111187
-1555.373209,-1555.2733419906726
-1551.716509,-1552.3220613897868
-1550.2891,-1550.3888963682143
-1551.682761,-1550.6349913612494
-1549.638286,-1549.539888822526
-1552.55609,-1552.9306578165351
-1552.82384,-1553.3243862432714
-1548.385083,-1548.4853627958603
-1553.63631,-1553.6829784445506
-1547.979161,-1547.9023388636895
-1548.801169,-1548.901453575878
-1555.433279,-1555.3351855921123
-1553.880133,-1553.5866660944303
-1547.197534,-1547.0973407879285
-1543.403591,-1543.5036980177083
-1552.75686,-1551.6376299990404
