model,sample_id,actual,predicted,residual,abs_residual
lasso,0,-1549.754092,-1549.1185624340696,-0.6355295659302556,0.6355295659302556
lasso,1,-1553.546726,-1553.577516087415,0.030790087414970913,0.030790087414970913
lasso,2,-1553.033549,-1554.1069345428482,1.0733855428482002,1.0733855428482002
lasso,3,-1553.324241,-1552.5858823714682,-0.7383586285318415,0.7383586285318415
lasso,4,-1545.073653,-1545.2930047318507,0.21935173185079293,0.21935173185079293
lasso,5,-1552.678471,-1553.8319335693113,1.1534625693113867,1.1534625693113867
lasso,6,-1553.868871,-1552.0322812296774,-1.8365897703224618,1.8365897703224618
lasso,7,-1549.039125,-1548.704732036548,-0.3343929634520464,0.3343929634520464
lasso,8,-1552.308032,-1550.9797805809333,-1.3282514190666461,1.3282514190666461
lasso,9,-1553.737843,-1552.1360819549093,-1.601761045090825,1.601761045090825
lasso,10,-1549.965299,-1550.6203875226881,0.6550885226881746,0.6550885226881746
lasso,11,-1547.97917,-1548.1135968180145,0.13442681801438994,0.13442681801438994
lasso,12,-1548.790045,-1549.3755477122852,0.5855027122852334,0.5855027122852334
lasso,13,-1554.058158,-1554.9375499832577,0.8793919832576194,0.8793919832576194
lasso,14,-1549.455153,-1551.0754362465068,1.6202832465066876,1.6202832465066876
lasso,15,-1551.335925,-1550.5704286245223,-0.7654963754778237,0.7654963754778237
lasso,16,-1545.073653,-1545.2919308310074,0.2182778310075264,0.2182778310075264
lasso,17,-1552.083989,-1551.4300668227413,-0.6539221772586643,0.6539221772586643
lasso,18,-1552.777499,-1551.8327274806757,-0.9447715193243766,0.9447715193243766
lasso,19,-1546.873976,-1549.3435236328298,2.4695476328297445,2.4695476328297445
lasso,20,-1548.888144,-1548.3320762932774,-0.5560677067226152,0.5560677067226152
lasso,21,-1553.468841,-1554.3279231189651,0.8590821189650342,0.8590821189650342
lasso,22,-1550.5688,-1552.568418030244,1.999618030243937,1.999618030243937
lasso,23,-1552.465157,-1552.9974028834247,0.5322458834245936,0.5322458834245936
lasso,24,-1555.4697,-1554.6198688049808,-0.8498311950193056,0.8498311950193056
lasso,25,-1553.543247,-1553.9302823723858,0.38703537238575336,0.38703537238575336
lasso,26,-1550.733463,-1551.1649083887069,0.4314453887068339,0.4314453887068339
lasso,27,-1552.226529,-1552.730107568103,0.5035785681029665,0.5035785681029665
lasso,28,-1551.455233,-1551.0881592638273,-0.3670737361726424,0.3670737361726424
lasso,29,-1552.112417,-1553.9071938175111,1.7947768175110923,1.7947768175110923
lasso,30,-1551.01022,-1550.0125633492266,-0.9976566507732514,0.9976566507732514
lasso,31,-1551.619445,-1550.795695313035,-0.8237496869651295,0.8237496869651295
lasso,32,-1550.336562,-1551.501767414677,1.1652054146770752,1.1652054146770752
lasso,33,-1550.854979,-1550.28115271495,-0.5738262850500178,0.5738262850500178
lasso,34,-1552.632255,-1552.8031386725788,0.17088367257883874,0.17088367257883874
lasso,35,-1550.372124,-1550.175609709907,-0.1965142900930914,0.1965142900930914
lasso,36,-1549.852565,-1550.5763293380894,0.7237643380894951,0.7237643380894951
lasso,37,-1547.898428,-1547.010105157811,-0.8883228421889271,0.8883228421889271
lasso,38,-1550.967516,-1551.1337848570536,0.16626885705363748,0.16626885705363748
lasso,39,-1550.001681,-1549.4330307123898,-0.5686502876101258,0.5686502876101258
lasso,40,-1550.607391,-1545.6517271146536,-4.955663885346439,4.955663885346439
lasso,41,-1552.886542,-1552.9895093016064,0.10296730160644074,0.10296730160644074
lasso,42,-1551.86897,-1551.574471616456,-0.2944983835438961,0.2944983835438961
lasso,43,-1553.471863,-1552.6062636543934,-0.8655993456065971,0.8655993456065971
lasso,44,-1555.676459,-1554.6651436142422,-1.0113153857578254,1.0113153857578254
lasso,45,-1551.790458,-1550.5355853908686,-1.2548726091313256,1.2548726091313256
lasso,46,-1549.506412,-1550.8921356077021,1.3857236077021753,1.3857236077021753
lasso,47,-1552.727047,-1552.8835768143704,0.15652981437028757,0.15652981437028757
lasso,48,-1549.05345,-1548.9296072417753,-0.1238427582247823,0.1238427582247823
lasso,49,-1550.001686,-1549.3860903542727,-0.6155956457273533,0.6155956457273533
lasso,50,-1546.980468,-1546.0591857817756,-0.9212822182244054,0.9212822182244054
lasso,51,-1552.829693,-1553.9038595296392,1.0741665296393421,1.0741665296393421
lasso,52,-1553.104766,-1552.5539934609499,-0.5507725390500582,0.5507725390500582
lasso,53,-1555.373209,-1554.0217041456297,-1.3515048543704324,1.3515048543704324
lasso,54,-1550.379914,-1550.802619059991,0.42270505999090346,0.42270505999090346
lasso,55,-1552.043035,-1551.5244550785114,-0.518579921488481,0.518579921488481
lasso,56,-1553.700014,-1553.9186101824243,0.21859618242433498,0.21859618242433498
lasso,57,-1553.735471,-1552.710998281896,-1.0244727181038797,1.0244727181038797
lasso,58,-1553.636314,-1552.5262356612118,-1.1100783387882984,1.1100783387882984
lasso,59,-1553.755614,-1553.634816093041,-0.12079790695884185,0.12079790695884185
lasso,60,-1552.882114,-1553.856012152295,0.973898152295078,0.973898152295078
lasso,61,-1552.666983,-1554.3475614434374,1.6805784434372981,1.6805784434372981
lasso,62,-1551.88783,-1550.502667735265,-1.385162264734845,1.385162264734845
lasso,63,-1554.442154,-1554.9789409162297,0.5367869162296302,0.5367869162296302
lasso,64,-1550.485821,-1549.2805294894083,-1.2052915105916782,1.2052915105916782
lasso,65,-1555.239197,-1555.0572999730925,-0.18189702690756349,0.18189702690756349
lasso,66,-1550.161544,-1550.4327215410524,0.2711775410523387,0.2711775410523387
lasso,67,-1553.387938,-1553.583333219869,0.19539521986894215,0.19539521986894215
lasso,68,-1550.422336,-1549.6601256986512,-0.7622103013488868,0.7622103013488868
lasso,69,-1547.215543,-1548.5092896712156,1.2937466712155583,1.2937466712155583
lasso,70,-1548.082634,-1550.309618638461,2.2269846384608627,2.2269846384608627
lasso,71,-1553.700013,-1553.917233113111,0.2172201131111251,0.2172201131111251
lasso,72,-1553.899607,-1553.172334108597,-0.7272728914031177,0.7272728914031177
lasso,73,-1553.644068,-1552.724143104962,-0.9199248950380934,0.9199248950380934
lasso,74,-1551.568282,-1550.5884125768937,-0.9798694231062655,0.9798694231062655
lasso,75,-1549.915877,-1549.4380050170978,-0.47787198290211563,0.47787198290211563
lasso,76,-1546.95163,-1544.8734387619847,-2.078191238015279,2.078191238015279
lasso,77,-1553.700014,-1553.8313026268418,0.13128862684175147,0.13128862684175147
lasso,78,-1552.819534,-1551.385172925493,-1.4343610745070237,1.4343610745070237
lasso,79,-1551.171414,-1552.3780471489802,1.206633148980245,1.206633148980245
lasso,80,-1555.706711,-1555.2052567631126,-0.5014542368874118,0.5014542368874118
