model,sample_id,actual,predicted,residual,abs_residual
linear,0,-1549.754092,-1549.0898004105595,-0.6642915894403814,0.6642915894403814
linear,1,-1553.546726,-1553.61528103322,0.06855503322003642,0.06855503322003642
linear,2,-1553.033549,-1554.0398775933916,1.0063285933915722,1.0063285933915722
linear,3,-1553.324241,-1552.6460436547968,-0.6781973452032162,0.6781973452032162
linear,4,-1545.073653,-1545.1442594333512,0.0706064333512586,0.0706064333512586
linear,5,-1552.678471,-1553.8443275310003,1.1658565310003723,1.1658565310003723
linear,6,-1553.868871,-1552.0328049956836,-1.836066004316308,1.836066004316308
linear,7,-1549.039125,-1548.7025165758225,-0.33660842417748427,0.33660842417748427
linear,8,-1552.308032,-1550.9714898943937,-1.3365421056062132,1.3365421056062132
linear,9,-1553.737843,-1552.1383044617214,-1.5995385382786935,1.5995385382786935
linear,10,-1549.965299,-1550.5880821385783,0.6227831385783702,0.6227831385783702
linear,11,-1547.97917,-1548.0441402932454,0.06497029324532377,0.06497029324532377
linear,12,-1548.790045,-1549.3827394857021,0.5926944857021681,0.5926944857021681
linear,13,-1554.058158,-1554.9657591039968,0.9076011039967398,0.9076011039967398
linear,14,-1549.455153,-1551.0475735524763,1.592420552476142,1.592420552476142
linear,15,-1551.335925,-1550.5286928390071,-0.8072321609929531,0.8072321609929531
linear,16,-1545.073653,-1545.1431494010524,0.06949640105244725,0.06949640105244725
linear,17,-1552.083989,-1551.3934457571543,-0.6905432428457061,0.6905432428457061
linear,18,-1552.777499,-1551.8189068843942,-0.9585921156058248,0.9585921156058248
linear,19,-1546.873976,-1549.3670934940503,2.4931174940502387,2.4931174940502387
linear,20,-1548.888144,-1548.2862454169538,-0.6018985830462498,0.6018985830462498
linear,21,-1553.468841,-1554.3572102058813,0.8883692058811903,0.8883692058811903
linear,22,-1550.5688,-1552.5976512786901,2.0288512786901265,2.0288512786901265
linear,23,-1552.465157,-1553.0261830969487,0.5610260969485807,0.5610260969485807
linear,24,-1555.4697,-1554.6870431853724,-0.7826568146276713,0.7826568146276713
linear,25,-1553.543247,-1553.91961537998,0.3763683799800219,0.3763683799800219
linear,26,-1550.733463,-1551.1740097880174,0.4405467880174001,0.4405467880174001
linear,27,-1552.226529,-1552.7316940675275,0.5051650675275141,0.5051650675275141
linear,28,-1551.455233,-1551.1162374697014,-0.33899553029846174,0.33899553029846174
linear,29,-1552.112417,-1553.9507380889975,1.838321088997418,1.838321088997418
linear,30,-1551.01022,-1550.0450456269718,-0.9651743730280486,0.9651743730280486
linear,31,-1551.619445,-1550.8746965527002,-0.7447484472997985,0.7447484472997985
linear,32,-1550.336562,-1551.5145757559408,1.1780137559408104,1.1780137559408104
linear,33,-1550.854979,-1550.2748291010048,-0.5801498989951597,0.5801498989951597
linear,34,-1552.632255,-1552.8419232151778,0.20966821517777134,0.20966821517777134
linear,35,-1550.372124,-1550.1789616229014,-0.19316237709858797,0.19316237709858797
linear,36,-1549.852565,-1550.567844244397,0.7152792443971521,0.7152792443971521
linear,37,-1547.898428,-1546.9990925260674,-0.8993354739325241,0.8993354739325241
linear,38,-1550.967516,-1551.1166201729047,0.14910417290479927,0.14910417290479927
linear,39,-1550.001681,-1549.4784420975936,-0.5232389024063195,0.5232389024063195
linear,40,-1550.607391,-1545.5606192241776,-5.046771775822435,5.046771775822435
linear,41,-1552.886542,-1553.0278085826014,0.1412665826014745,0.1412665826014745
linear,42,-1551.86897,-1551.5971636508625,-0.2718063491374778,0.2718063491374778
linear,43,-1553.471863,-1552.623656049954,-0.8482069500460057,0.8482069500460057
linear,44,-1555.676459,-1554.6629814231883,-1.013477576811738,1.013477576811738
linear,45,-1551.790458,-1550.5055527913582,-1.2849052086417032,1.2849052086417032
linear,46,-1549.506412,-1550.8974116141096,1.3909996141096599,1.3909996141096599
linear,47,-1552.727047,-1552.8847088778566,0.1576618778565262,0.1576618778565262
linear,48,-1549.05345,-1548.9103592336708,-0.14309076632935103,0.14309076632935103
linear,49,-1550.001686,-1549.4129600332162,-0.5887259667838407,0.5887259667838407
linear,50,-1546.980468,-1546.0344461781867,-0.9460218218132468,0.9460218218132468
linear,51,-1552.829693,-1553.9278564175374,1.0981634175375348,1.0981634175375348
linear,52,-1553.104766,-1552.5152764528132,-0.5894895471867585,0.5894895471867585
linear,53,-1555.373209,-1554.0358156780237,-1.3373933219763785,1.3373933219763785
linear,54,-1550.379914,-1550.779716809829,0.39980280982899785,0.39980280982899785
linear,55,-1552.043035,-1551.5809113348787,-0.4621236651212257,0.4621236651212257
linear,56,-1553.700014,-1553.9694719998197,0.26945799981967866,0.26945799981967866
linear,57,-1553.735471,-1552.74140155849,-0.9940694415099642,0.9940694415099642
linear,58,-1553.636314,-1552.5367478114176,-1.0995661885824575,1.0995661885824575
linear,59,-1553.755614,-1553.6615107317007,-0.09410326829924998,0.09410326829924998
linear,60,-1552.882114,-1553.9018534198312,1.0197394198312395,1.0197394198312395
linear,61,-1552.666983,-1554.3973517578243,1.7303687578241806,1.7303687578241806
linear,62,-1551.88783,-1550.5134006250794,-1.3744293749205099,1.3744293749205099
linear,63,-1554.442154,-1555.0491148656577,0.6069608656575838,0.6069608656575838
linear,64,-1550.485821,-1549.2632616553026,-1.2225593446974017,1.2225593446974017
linear,65,-1555.239197,-1555.0387337429133,-0.20046325708676704,0.20046325708676704
linear,66,-1550.161544,-1550.4043367812271,0.24279278122708092,0.24279278122708092
linear,67,-1553.387938,-1553.5940013559086,0.2060633559085545,0.2060633559085545
linear,68,-1550.422336,-1549.6373409511161,-0.7849950488839568,0.7849950488839568
linear,69,-1547.215543,-1548.5198921356484,1.3043491356484083,1.3043491356484083
linear,70,-1548.082634,-1550.258051539461,2.1754175394607955,2.1754175394607955
linear,71,-1553.700013,-1553.968101097738,0.2680880977382003,0.2680880977382003
linear,72,-1553.899607,-1553.1803756367474,-0.7192313632526748,0.7192313632526748
linear,73,-1553.644068,-1552.7236120218806,-0.9204559781194348,0.9204559781194348
linear,74,-1551.568282,-1550.6331748342843,-0.9351071657156353,0.9351071657156353
linear,75,-1549.915877,-1549.4200185618415,-0.49585843815839326,0.49585843815839326
linear,76,-1546.95163,-1544.8442840369585,-2.1073459630415527,2.1073459630415527
linear,77,-1553.700014,-1553.886451433749,0.18643743374900623,0.18643743374900623
linear,78,-1552.819534,-1551.4232008632134,-1.3963331367865521,1.3963331367865521
linear,79,-1551.171414,-1552.4034719448516,1.2320579448517037,1.2320579448517037
linear,80,-1555.706711,-1555.2013529373294,-0.5053580626706662,0.5053580626706662
linear,81,-1544.773777,-1546.7549483135451,1.981171313545019,1.981171313545019
linear,82,-1548.150403,-1548.9341270449636,0.7837240449634919,0.7837240449634919
linear,83,-1550.582139,-1551.020599293706,0.43846029370592987,0.43846029370592987
linear,84,-1551.950672,-1551.6621757763876,-0.2884962236123556,0.2884962236123556
linear,85,-1552.715048,-1552.5274886594032,-0.18755934059686297,0.18755934059686297
linear,86,-1552.559464,-1552.5745060480804,0.015042048080431414,0.015042048080431414
linear,87,-1551.844263,-1553.0764825931672,1.2322195931672013,1.2322195931672013
linear,88,-1553.103221,-1552.1450087224932,-0.9582122775068456,0.9582122775068456
linear,89,-1553.475963,-1553.1044242217586,-0.37153877824152914,0.37153877824152914
linear,90,-1548.396871,-1547.4301513058929,-0.9667196941070415,0.9667196941070415
linear,91,-1554.035365,-1554.7140765714753,0.6787115714753327,0.6787115714753327
linear,92,-1550.792158,-1550.8436803493714,0.05152234937145295,0.05152234937145295
linear,93,-1552.52874,-1553.034174452189,0.5054344521890926,0.5054344521890926
linear,94,-1551.346542,-1550.3093999748978,-1.0371420251021846,1.0371420251021846
linear,95,-1553.335317,-1553.120318907619,-0.21499809238093803,0.21499809238093803
linear,96,-1549.148376,-1549.2522525558713,0.10387655587123845,0.10387655587123845
linear,97,-1549.169824,-1549.2382817539462,0.06845775394617704,0.06845775394617704
linear,98,-1549.254818,-1549.9322445499033,0.67742654990343,0.67742654990343
linear,99,-1552.124607,-1551.6011522790927,-0.5234547209072389,0.5234547209072389
linear,100,-1551.656922,-1551.0537335068266,-0.6031884931733202,0.6031884931733202
linear,101,-1554.551221,-1554.231681434055,-0.3195395659449787,0.3195395659449787
linear,102,-1549.49443,-1550.0671826762766,0.5727526762766502,0.5727526762766502
linear,103,-1549.888542,-1548.4519657793408,-1.4365762206591626,1.4365762206591626
linear,104,-1553.667577,-1553.7895233356132,0.12194633561330193,0.12194633561330193
linear,105,-1552.294435,-1550.6891154799503,-1.6053195200497612,1.6053195200497612
linear,106,-1552.730042,-1552.4270715797452,-0.30297042025472365,0.30297042025472365
linear,107,-1548.496892,-1548.2624086782316,-0.23448332176826625,0.23448332176826625
linear,108,-1546.842247,-1547.0126211451225,0.17037414512242322,0.17037414512242322
linear,109,-1543.449071,-1548.0565986482725,4.60752764827248,4.60752764827248
linear,110,-1552.032866,-1551.003768609692,-1.0290973903079248,1.0290973903079248
linear,111,-1551.739287,-1550.2254537600554,-1.513833239944688,1.513833239944688
linear,112,-1551.778221,-1552.0525697379285,0.2743487379284488,0.2743487379284488
linear,113,-1552.400677,-1554.1858570778109,1.7851800778107645,1.7851800778107645
linear,114,-1552.873748,-1553.8140277123161,0.940279712316169,0.940279712316169
linear,115,-1555.417784,-1554.4328733719187,-0.9849106280812521,0.9849106280812521
linear,116,-1544.125981,-1547.5916048667052,3.4656238667053003,3.4656238667053003
linear,117,-1552.316722,-1552.1983683271462,-0.11835367285380016,0.11835367285380016
linear,118,-1549.863735,-1547.1771693922071,-2.6865656077927724,2.6865656077927724
linear,119,-1552.565967,-1551.4238418493655,-1.142125150634456,1.142125150634456
linear,120,-1551.335927,-1550.4834240019752,-0.8525029980248746,0.8525029980248746
linear,121,-1554.389354,-1553.9325069771512,-0.4568470228487058,0.4568470228487058
linear,122,-1557.20946,-1554.970312156832,-2.2391478431679843,2.2391478431679843
linear,123,-1553.335312,-1553.1838942997126,-0.15141770028731116,0.15141770028731116
linear,124,-1551.335932,-1550.449655899878,-0.8862761001219042,0.8862761001219042
linear,125,-1546.780996,-1549.330787365694,2.549791365694091,2.549791365694091
linear,126,-1549.946961,-1550.0397106659684,0.09274966596831291,0.09274966596831291
linear,127,-1555.942374,-1554.8440727602954,-1.0983012397045968,1.0983012397045968
linear,128,-1555.942377,-1554.8432116709057,-1.099165329094376,1.099165329094376
linear,129,-1553.703898,-1554.1712266539103,0.4673286539102719,0.4673286539102719
linear,130,-1555.438587,-1557.3436777725535,1.9050907725534216,1.9050907725534216
linear,131,-1555.249173,-1554.7922670663788,-0.4569059336211012,0.4569059336211012
linear,132,-1548.722513,-1547.9358616747422,-0.7866513252577079,0.7866513252577079
linear,133,-1549.54879,-1549.5252794731982,-0.023510526801828746,0.023510526801828746
linear,134,-1550.003267,-1550.0858598533607,0.08259285336066569,0.08259285336066569
linear,135,-1551.986642,-1552.0971276706723,0.11048567067223303,0.11048567067223303
linear,136,-1551.456898,-1550.323151661787,-1.133746338212859,1.133746338212859
linear,137,-1553.214181,-1552.3765353201632,-0.8376456798368963,0.8376456798368963
linear,138,-1548.002142,-1549.7884424601657,1.7863004601656485,1.7863004601656485
linear,139,-1552.449509,-1552.551124138797,0.10161513879688755,0.10161513879688755
linear,140,-1554.18361,-1554.4627449684012,0.2791349684011948,0.2791349684011948
linear,141,-1550.610802,-1552.095730876294,1.4849288762941342,1.4849288762941342
linear,142,-1550.456529,-1550.3178762162959,-0.138652783704174,0.138652783704174
linear,143,-1544.872021,-1546.7218813816326,1.8498603816326522,1.8498603816326522
linear,144,-1549.48106,-1549.1263662441088,-0.35469375589127594,0.35469375589127594
linear,145,-1551.687259,-1553.1935183241544,1.506259324154371,1.506259324154371
linear,146,-1555.569022,-1555.5278242840598,-0.0411977159401431,0.0411977159401431
linear,147,-1545.80435,-1545.3899324600231,-0.4144175399769665,0.4144175399769665
linear,148,-1551.504715,-1550.7287062074029,-0.7760087925971675,0.7760087925971675
linear,149,-1547.290644,-1550.6235010047187,3.3328570047187895,3.3328570047187895
linear,150,-1554.417046,-1553.6472449757612,-0.7698010242388591,0.7698010242388591
linear,151,-1552.032862,-1551.0039933839473,-1.028868616052705,1.028868616052705
linear,152,-1552.314965,-1553.9385815304515,1.6236165304514998,1.6236165304514998
linear,153,-1551.687236,-1553.5912002481584,1.9039642481584451,1.9039642481584451
linear,154,-1553.103225,-1552.1026667533788,-1.0005582466212672,1.0005582466212672
linear,155,-1555.845086,-1555.8960484847178,0.05096248471772924,0.05096248471772924
linear,156,-1552.016813,-1549.3562934492134,-2.660519550786603,2.660519550786603
linear,157,-1553.461154,-1553.938563538859,0.47740953885886483,0.47740953885886483
linear,158,-1554.514728,-1555.2656445079479,0.7509165079477498,0.7509165079477498
linear,159,-1553.586011,-1552.5319504815031,-1.0540605184969536,1.0540605184969536
linear,160,-1552.788836,-1552.6856183571192,-0.1032176428807361,0.1032176428807361
linear,161,-1555.680568,-1556.3755076797702,0.6949396797701866,0.6949396797701866
linear,162,-1551.015165,-1550.689595970977,-0.32556902902297225,0.32556902902297225
linear,163,-1551.437164,-1550.6142392422923,-0.8229247577075967,0.8229247577075967
linear,164,-1549.161931,-1548.4974982656404,-0.664432734359707,0.664432734359707
linear,165,-1552.55609,-1552.6763847629882,0.1202947629881237,0.1202947629881237
linear,166,-1547.979161,-1548.0141727953926,0.035011795392620115,0.035011795392620115
linear,167,-1553.844198,-1552.9420274820468,-0.9021705179532091,0.9021705179532091
linear,168,-1551.248134,-1551.2695111027388,0.02137710273882476,0.02137710273882476
linear,169,-1548.841594,-1548.756914138633,-0.08467986136702166,0.08467986136702166
linear,170,-1553.930584,-1555.505025605522,1.5744416055219972,1.5744416055219972
linear,171,-1551.374441,-1550.2761729998158,-1.0982680001841345,1.0982680001841345
linear,172,-1554.540749,-1555.4218492221748,0.8811002221748367,0.8811002221748367
linear,173,-1545.768121,-1547.360092352027,1.5919713520270307,1.5919713520270307
linear,174,-1555.144979,-1555.6936088531274,0.5486298531275224,0.5486298531275224
linear,175,-1551.035295,-1551.556346756914,0.5210517569141757,0.5210517569141757
linear,176,-1548.270531,-1549.5886812589674,1.3181502589675347,1.3181502589675347
linear,177,-1550.84607,-1549.0765257806854,-1.7695442193146391,1.7695442193146391
linear,178,-1556.299794,-1554.855344419891,-1.4444495801089943,1.4444495801089943
linear,179,-1549.705642,-1548.3843203528031,-1.3213216471967826,1.3213216471967826
linear,180,-1549.217736,-1550.6038899720636,1.3861539720635392,1.3861539720635392
linear,181,-1550.833383,-1551.4294007779356,0.5960177779356854,0.5960177779356854
