model,sample_id,actual,predicted,residual,abs_residual
random_forest,0,-1549.754092,-1549.5130056588134,-0.24108634118647387,0.24108634118647387
random_forest,1,-1553.546726,-1552.796523835238,-0.7502021647619586,0.7502021647619586
random_forest,2,-1553.033549,-1552.9122479609985,-0.12130103900153699,0.12130103900153699
random_forest,3,-1553.324241,-1552.769097593989,-0.5551434060109841,0.5551434060109841
random_forest,4,-1545.073653,-1546.7640483404145,1.690395340414625,1.690395340414625
random_forest,5,-1552.678471,-1553.4303021106825,0.7518311106825877,0.7518311106825877
random_forest,6,-1553.868871,-1553.1540083500013,-0.7148626499986221,0.7148626499986221
random_forest,7,-1549.039125,-1548.565480459333,-0.47364454066701,0.47364454066701
random_forest,8,-1552.308032,-1551.8438217445655,-0.4642102554344092,0.4642102554344092
random_forest,9,-1553.737843,-1550.657777391524,-3.0800656084761613,3.0800656084761613
random_forest,10,-1549.965299,-1551.365022923125,1.399723923125066,1.399723923125066
random_forest,11,-1547.97917,-1548.7901234825842,0.810953482584182,0.810953482584182
random_forest,12,-1548.790045,-1549.3057414607497,0.515696460749723,0.515696460749723
random_forest,13,-1554.058158,-1554.4083459325013,0.3501879325012851,0.3501879325012851
random_forest,14,-1549.455153,-1551.856803734499,2.401650734498844,2.401650734498844
random_forest,15,-1551.335925,-1551.2156100807201,-0.12031491927996285,0.12031491927996285
random_forest,16,-1545.073653,-1545.9004727583304,0.82681975833043,0.82681975833043
random_forest,17,-1552.083989,-1551.8825574663156,-0.20143153368439926,0.20143153368439926
random_forest,18,-1552.777499,-1552.0408497723263,-0.7366492276737517,0.7366492276737517
random_forest,19,-1546.873976,-1547.1873358325008,0.31335983250073696,0.31335983250073696
random_forest,20,-1548.888144,-1550.19491372744,1.3067697274400416,1.3067697274400416
random_forest,21,-1553.468841,-1553.8212292283342,0.35238822833412087,0.35238822833412087
random_forest,22,-1550.5688,-1551.4887819070825,0.9199819070825015,0.9199819070825015
random_forest,23,-1552.465157,-1552.2035153561662,-0.2616416438338547,0.2616416438338547
random_forest,24,-1555.4697,-1553.1975517825351,-2.2721482174649736,2.2721482174649736
random_forest,25,-1553.543247,-1554.0334302000006,0.49018320000050153,0.49018320000050153
random_forest,26,-1550.733463,-1551.1227289778699,0.3892659778698544,0.3892659778698544
random_forest,27,-1552.226529,-1552.2941397673328,0.0676107673327806,0.0676107673327806
random_forest,28,-1551.455233,-1551.5115666772138,0.05633367721384275,0.05633367721384275
random_forest,29,-1552.112417,-1552.2157740117568,0.10335701175677059,0.10335701175677059
random_forest,30,-1551.01022,-1551.0099265758336,-0.00029342416632971435,0.00029342416632971435
random_forest,31,-1551.619445,-1549.8225069425007,-1.7969380574993465,1.7969380574993465
random_forest,32,-1550.336562,-1551.1340477184679,0.7974857184678967,0.7974857184678967
random_forest,33,-1550.854979,-1550.7508114079176,-0.10416759208237636,0.10416759208237636
random_forest,34,-1552.632255,-1551.4505455999997,-1.1817094000002726,1.1817094000002726
random_forest,35,-1550.372124,-1550.5316372287502,0.15951322875025653,0.15951322875025653
random_forest,36,-1549.852565,-1551.270925984166,1.4183609841661564,1.4183609841661564
