model,sample_id,actual,predicted,residual,abs_residual
xgboost,0,-1549.754092,-1549.2037353515625,-0.5503566484374005,0.5503566484374005
xgboost,1,-1553.546726,-1553.296142578125,-0.25058342187503513,0.25058342187503513
xgboost,2,-1553.033549,-1552.4713134765625,-0.5622355234374936,0.5622355234374936
xgboost,3,-1553.324241,-1553.179443359375,-0.1447976406250291,0.1447976406250291
xgboost,4,-1545.073653,-1545.81982421875,0.746171218750078,0.746171218750078
xgboost,5,-1552.678471,-1553.691162109375,1.012691109375055,1.012691109375055
xgboost,6,-1553.868871,-1553.52490234375,-0.34396865624989914,0.34396865624989914
xgboost,7,-1549.039125,-1547.9276123046875,-1.1115126953125127,1.1115126953125127
xgboost,8,-1552.308032,-1552.13232421875,-0.17570778124991193,0.17570778124991193
xgboost,9,-1553.737843,-1551.0469970703125,-2.6908459296876117,2.6908459296876117
xgboost,10,-1549.965299,-1550.3951416015625,0.42984260156254095,0.42984260156254095
xgboost,11,-1547.97917,-1548.4520263671875,0.4728563671874326,0.4728563671874326
xgboost,12,-1548.790045,-1548.7593994140625,-0.030645585937463693,0.030645585937463693
xgboost,13,-1554.058158,-1554.55908203125,0.5009240312499514,0.5009240312499514
xgboost,14,-1549.455153,-1551.10205078125,1.6468977812498906,1.6468977812498906
xgboost,15,-1551.335925,-1551.390380859375,0.0544558593749116,0.0544558593749116
xgboost,16,-1545.073653,-1545.05419921875,-0.01945378124992203,0.01945378124992203
xgboost,17,-1552.083989,-1551.4842529296875,-0.5997360703124741,0.5997360703124741
xgboost,18,-1552.777499,-1552.3980712890625,-0.37942771093753436,0.37942771093753436
xgboost,19,-1546.873976,-1547.3092041015625,0.43522810156241576,0.43522810156241576
xgboost,20,-1548.888144,-1549.1761474609375,0.28800346093748885,0.28800346093748885
xgboost,21,-1553.468841,-1553.8963623046875,0.4275213046873887,0.4275213046873887
xgboost,22,-1550.5688,-1551.44775390625,0.8789539062499898,0.8789539062499898
xgboost,23,-1552.465157,-1552.7279052734375,0.2627482734374098,0.2627482734374098
xgboost,24,-1555.4697,-1553.515625,-1.9540750000001026,1.9540750000001026
xgboost,25,-1553.543247,-1554.26318359375,0.7199365937499351,0.7199365937499351
xgboost,26,-1550.733463,-1550.733642578125,0.0001795781249711581,0.0001795781249711581
xgboost,27,-1552.226529,-1552.31396484375,0.08743584374997226,0.08743584374997226
xgboost,28,-1551.455233,-1551.48291015625,0.027677156250092594,0.027677156250092594
xgboost,29,-1552.112417,-1552.3031005859375,0.1906835859374496,0.1906835859374496
xgboost,30,-1551.01022,-1550.457763671875,-0.5524563281248902,0.5524563281248902
xgboost,31,-1551.619445,-1550.5003662109375,-1.1190787890625415,1.1190787890625415
xgboost,32,-1550.336562,-1551.371826171875,1.035264171875042,1.035264171875042
xgboost,33,-1550.854979,-1549.794189453125,-1.0607895468749575,1.0607895468749575
xgboost,34,-1552.632255,-1552.1236572265625,-0.5085977734374865,0.5085977734374865
xgboost,35,-1550.372124,-1550.4656982421875,0.09357424218751476,0.09357424218751476
xgboost,36,-1549.852565,-1550.7735595703125,0.9209945703125868,0.9209945703125868
xgboost,37,-1547.898428,-1547.71435546875,-0.18407253124996714,0.18407253124996714
xgboost,38,-1550.967516,-1551.2156982421875,0.24818224218756768,0.24818224218756768
xgboost,39,-1550.001681,-1549.4495849609375,-0.5520960390624623,0.5520960390624623
xgboost,40,-1550.607391,-1549.208251953125,-1.399139046875007,1.399139046875007
xgboost,41,-1552.886542,-1552.6959228515625,-0.19061914843746308,0.19061914843746308
xgboost,42,-1551.86897,-1551.2506103515625,-0.6183596484374903,0.6183596484374903
xgboost,43,-1553.471863,-1552.8829345703125,-0.5889284296874848,0.5889284296874848
xgboost,44,-1555.676459,-1555.5806884765625,-0.09577052343752257,0.09577052343752257
xgboost,45,-1551.790458,-1551.852783203125,0.06232520312505585,0.06232520312505585
xgboost,46,-1549.506412,-1549.1197509765625,-0.3866610234374548,0.3866610234374548
xgboost,47,-1552.727047,-1553.6995849609375,0.9725379609374158,0.9725379609374158
xgboost,48,-1549.05345,-1548.9207763671875,-0.13267363281261169,0.13267363281261169
xgboost,49,-1550.001686,-1549.59521484375,-0.40647115625006336,0.40647115625006336
xgboost,50,-1546.980468,-1547.384765625,0.40429762500002653,0.40429762500002653
xgboost,51,-1552.829693,-1552.7083740234375,-0.12131897656240653,0.12131897656240653
xgboost,52,-1553.104766,-1553.5491943359375,0.44442833593757314,0.44442833593757314
xgboost,53,-1555.373209,-1554.6461181640625,-0.727090835937588,0.727090835937588
xgboost,54,-1550.379914,-1550.247314453125,-0.1325995468750989,0.1325995468750989
xgboost,55,-1552.043035,-1551.9769287109375,-0.066106289062418,0.066106289062418
xgboost,56,-1553.700014,-1554.0245361328125,0.32452213281248987,0.32452213281248987
xgboost,57,-1553.735471,-1553.82275390625,0.08728290625003865,0.08728290625003865
xgboost,58,-1553.636314,-1553.6834716796875,0.04715767968741602,0.04715767968741602
xgboost,59,-1553.755614,-1553.660400390625,-0.09521360937492318,0.09521360937492318
xgboost,60,-1552.882114,-1552.908447265625,0.026333265624998603,0.026333265624998603
xgboost,61,-1552.666983,-1552.632080078125,-0.034902921875072934,0.034902921875072934
xgboost,62,-1551.88783,-1551.7149658203125,-0.17286417968739443,0.17286417968739443
xgboost,63,-1554.442154,-1554.37841796875,-0.06373603125007321,0.06373603125007321
xgboost,64,-1550.485821,-1550.412841796875,-0.07297920312498718,0.07297920312498718
xgboost,65,-1555.239197,-1555.2109375,-0.0282595000001038,0.0282595000001038
xgboost,66,-1550.161544,-1550.460205078125,0.298661078124951,0.298661078124951
xgboost,67,-1553.387938,-1553.444091796875,0.0561537968749235,0.0561537968749235
xgboost,68,-1550.422336,-1550.366943359375,-0.05539264062508664,0.05539264062508664
xgboost,69,-1547.215543,-1546.7823486328125,-0.43319436718752513,0.43319436718752513
xgboost,70,-1548.082634,-1550.892822265625,2.8101882656249018,2.8101882656249018
xgboost,71,-1553.700013,-1553.8084716796875,0.10845867968760103,0.10845867968760103
xgboost,72,-1553.899607,-1553.862548828125,-0.03705817187506,0.03705817187506
xgboost,73,-1553.644068,-1553.2860107421875,-0.35805725781256115,0.35805725781256115
xgboost,74,-1551.568282,-1551.27783203125,-0.29044996874995377,0.29044996874995377
xgboost,75,-1549.915877,-1550.818115234375,0.9022382343750905,0.9022382343750905
xgboost,76,-1546.95163,-1546.8775634765625,-0.07406652343752285,0.07406652343752285
xgboost,77,-1553.700014,-1553.3282470703125,-0.37176692968751013,0.37176692968751013
